review_text,label
"Recall the 2015 for the vibration That causes the car, when stopped to vibrate straight up from the brake, to the steering wheel. The vibration hurts your leg and you have to take your hands off the steering wheel, because the vibration is so strong. Recall these cars and fix the problem. There are too many peopl driving these cars and a law suit is in the making by a number of different law firms.",neg
"This 2015 Subaru Forester was my first new vehicle in 12 years. I did my research and test drove a lot of other vehicles before choosing it. Everything was fine until the oil light came on before the first scheduled service. I checked the oil and it was a quart down. I put a quart of oil in and mentioned it when I took the car in for service. The maintenance person I spoke to was completely mystified as to what could be wrong. I have had the car a little over a year and a half and have had to put oil in it three times. The dealership has had me coming back every 1200 miles to do oil consumption test ""to see what could be wrong"". Three weeks ago I got a settlement notice of a class action suit against Subaru for excessive oil consumption in the 2014 and 2015 Foresters. So, all along the service people must have known what was happening and I can only assume that they were told to lie about it. I like the car, it's fun to drive, but I really resent being treated like an idiot by the dealership I will never buy another Subaru. In my opinion they are completely unreliable.
Update as of June 2017:  The dealership replaced the engine in my Forester in September of 2016 after I sent in a very negative survey to Subaru corporate. It came out that the design of the engine I had allowed synthetic oil to leak around the seals, thus explaining the low oil levels. Since replacing the engine is an expensive fix, that is why the dealership didn't want to admit there was a problem. Since the engine was replaced the car has been burning oil normally and I've gotten to a place where I think I can stand to keep the car. I will not, however, ever buy another Subaru. Trust lost often can never be earned back.",neg
"Absolutely love the car. No issues with the 9 speed transmission as mentioned in some comments/forums, shifts just as smooth as a Lexus. Very nice interior, impresses anyone who sees it. Wish it came with Michelin tires.",pos
I test drove over ten SUV's and by far thought the Toyota Highlander was the best value of any!,pos
"I've had my 2015 Forester for almost an entire year now and I'm at 17,000 miles. When I was shopping for a new vehicle, I didn't even consider Subaru. The day I went test driving all of the vehicles that were on my list, I was highly unsatisfied with everything that had happened at other dealerships, and on a whim, my parents were like ""WELL LETS CHECK OUT SUBARU!!!"" 

The knowledgeable sales people, warm environment, and the ""quality you could feel"" with the Forester is what sold me. The giant glass sunroof is also an extra perk. During the winter months, I made it EVERYWHERE with complete confidence. And I even tested out X-Mode on my friends extremely snow-covered driveway.....it works flawlessly. Highway MPG is also fantastic. I average 32-35. I highly recommend this vehicle or any Subaru. They have a feeling like non other. So far, no complaints.




Updated Review: I ended up trading my Forester for a 2017 Subaru Outback 3.6R. Nothing against the Forester....They fulfill their intented purpose flawlessly. However, I wanted a vehicle with a better ride, handling, and more powerful engine.",pos
They are a good reliable suv that is great with driving around a group of grandkids,pos
I purchased the 17 Highlander xle for my wife and the dealer has had the vehicle and put more miles on it than we have .  It had a vibration and noise coming from the front end when making left turns . I was called into the dealer 3 different times to recreate the noise for them .  The part they said was no good had to be ordered from Japan and they couldn't give me an eta .  22 days later still no word .   I would wait until they get parts issues handled before you purchase this car .  Interior quality is great but I wouldn't know because I had the car for 5 days before I took it back,neg
"I'm a fan of CR-V But this is not for anyone
This car is full of errors
Vibrates at every traffic light
It's totally noisy. what is it with Honda??",neg
"Bought a 2015 CR-V new less than a week ago. For the first few days it was a perfect car, then it started vibrating horribly at idle when in drive. Apparently this a known issue (just search the internet, Honda even has a video about it) that the ""reputable"" car rating websites chose to ignore when giving the car five star ratings. Don't be tricked into buying this car.",neg
"I deeply regret purchasing the V6 4x4 Trailhawk 2015 Jeep.  After 2200 miles, the transmission is broken.  While driving on the interstate the check engine light came on, so we exited the interstate.  A service transmission message was displayed on the screen.  Upon stopping at the exit ramp light, the car would not move forward, although it was in drive.  The problem repeated again, one block away from the dealership where we took it for repair.  The car simply stops in traffic with little to no warning.  Prior to the sudden onset of this transmission problem, we had no issues with the vehicle.  When we arrived at the dealership, they indicated it would be at least a week before the transmission techs could even look at the vehicle as there is a glut of service inventory for transmission repairs.  After they look at the vehicle to get the specific failure code, we would then have to wait for our turn for repair as they are backlogged for transmission repairs.  We asked that they call other dealerships and find out if they can service it sooner, and every dealership within 75 miles is booked out WEEK(S) ahead for transmission repairs.  We looked up this model vehicle online and searched specifically for transmission failures, and our hearts sunk.  Many (hundreds of people) claim to be having what appears to be the same issue at very similar mileage (less than 6500 miles) on the Cherokee 9 speed transmissions.  We are disgusted with this purchase and the customer service we have experienced from Jeep.  I emailed Chrysler, per the instructions in the owner's manual, and have not received a response.  I have called the customer care department and have not received any support.  Jeep will not give us a loaner vehicle to use while they repair our brand new Trailhawk with 2200 miles on it that we paid $41k for.  I know these vehicles are visually appealing, have comfortable seating, have good acceleration and performance specs, but seriously, no car should have transmission failures at 2200 miles.  If you are still considering purchasing this vehicle after reading my review, I strongly urge you to spend a few minutes on the web searching car complaint sites for issues with the Cherokee transmission.  I deeply regret this purchase and would advise any friend or family member to purchase something different, based on this experience.  We have been without our brand new Jeep for some time now, the dealer has not contacted us, Jeep has not responded to our inquiries, Chrysler has not responded, and there appears to be no end in sight.  I would never purchase this vehicle again under any circumstance, despite how much we love the appearance and comfort.",neg
we bought the car a week ago so very early review we had a 10 Avalon for over 7 years my wife wanted an suv looked at so many brands the mid sized and full size suv drove like a truck to her didnt care for that but all the compact suv had 4 cylinders didnt care for that then we found the Cherokee overland v6 power and plush as a bmw try one!,pos
"We have only had the car for about 1,000 miles, so some questions don't apply.  Overall, we are very happy with the purchase.",pos
"We traded in our 2011 Honda Pilot, and went for the top of the line this time. While the interior and amenities are very nice, they don't make up for the problems with the transmission.  Two months after purchasing the car we noticed a whining sound while accelerating. Took them 2 months and me being very insistent on getting a fix, which was a new wiring harness. Recently the vehicle started having transmission problems, similar to other reviews. Transmission was glitchy, lurching, missing gears, this was most notable when climbing a hill. The vehicle then started with some sort of belt squeaking noise, engine then started overheating while idling. Back to Honda Service....""somehow"" transmission fluid had gotten into the radiator, and the Honda service verified the transmission problem, the fix replacing the entire transmission. Found out at the Honda Service desk that they had to replace a transmission on another Elite just a few weeks before mine. After doing extensive research on this 9 speed transmission, it seems this transmission is not reliable. I too like other Elite owners, am EXTREMELY DISAPPOINTED WITH HONDA. Why would they put this transmission in their most expensive vehicle? I have called American Honda to open a case, with the hopes of getting out of this car and into a Pilot EX-L with the tried and true 6 speed transmission. Of course the dealer with ""let"" me trade my car in and accomplish this, and then I can loose twelve grand. SHAME ON YOU HONDA!!!
Thank Goodness we were able to get out of this car...Went to an Acura dealer this December and they helped us dump this lemon of a car..I'm in an ACURA RDX and love it...this is what a car should do when you bring it home:)",neg
"own a 2014 crv ex also, the 2018 crv ex is far superior in every category. finally moved the parking brake to the dash board-more legroom. price is still reasonable. after owning over 5 Hondas; accords and crvs, I have never been disappointed.",pos
My Highlander is the top of the line with every option. It is very lux and actually an easy replacement for my previous SUV a BMW X5. It is lighter by 1000 lbs and has 45 fewer bhp. The performance is comparable and the quality is superior!  I'm looking forward to not having $3000 repair bills to replace an alternator and then an air conditioning compressor.,pos
We still love our new Pilot!,pos
"Let me start with saying that I’m a Mazda guy. I owned 8 Mazda in 15 year period. My wife drives 2016 CX-5 GT model and we love that car. I had 2011 CX-9 GT with to many miles, so it was a time to get a new car. Went to Mazda to see what I can get for cheap, like $250-$300 per month lease. Liked the new 2017 CX-9, but it was to expensive. Then my brother told me that Subaru has cheap lease specials. Same day went to see what will I like. I liked the Outback but it was to slow with 2.5i engine option. Outback is much heavier then Forester. So I end it up leasing 2017 Forester because the cheap lease special ($250 per month tax included.  $400 down) and the way it drives. This is my second Subaru. The first was 2007 Impresa 2.5i. I loved that car. Drove 95K miles with zero problems, that’s why I decided to get Forester. So far I’m very satisfied. Good acceleration, good MPG for AWD, very comfortable seats. AWD is a big plus. Good handling, very nice and quiet ride.  I love all the safety futures, lane assistance, blind spot monitor and break assist. New entertainment system is awesome; 7” touch screen is very easy to use. Backup camera is OK, low quality when it’s dark. The only concern I have is the towing capacity only 1500lb. I have a trailer with 3 dirt bikes on it. Total weight is 1400lb, so I should be OK I hope))) I drove both 2016 and 2017 Forester. 2017 has a better CVT transition (more responsive), less road/wind noise, better interior and looks meaner))). Over all I enjoy driving this car.",pos
"My (top-of-the-line)  2015 CR-V which I purchase on July 22, 2015 has an engine that is malfunctioning.  It frequently and unexpectedly fails to accelerate when the accelerator is depressed.  In fact, the vehicle stalls/slows down during these occurrences.  Getting through intersections and merging with traffic can get real exciting. These failures have been witnessed by as many as three licensed drivers.  A Honda dealership has done two diagnostic test and driving test and can not replicate the condition.  The dealership and American Honda Motors express they can not repair a vehicle if they cannot identify the problem.  My question is if their technician is riding in the car and the acceleration fails how will they identify the cause especially when their diagnostic equipment does not identify the failure(s).  At this time, both the dealership and American Honda Motors tells me there is nothing they can do for the malfunctioning car they made.  This leaves me with a $40,000 piece of junk (in my opinion).  A car for which I am paying over $40,000 and it is unsafe to drive.",neg
"I was so excited to get my 2014 Grand Cherokee limited. When I picked it up, it was great. It drove very well - I stayed with the V6 rather than upgrading. It was comfortable, and just all around everything I hoped. The Tech features are very cool, they take a little time to become familiar with all of the options though. After a few days of driving it, I was on the highway when it had an issue. First the instrument cluster stopped working, then it would not accelerate. The engine whined pretty loudly, then the whole car shut down, and I coasted for a few second. It came back on, and accelerated quickly. Luckily, there was nobody right in front of me. As of today, the Grand Cherokee is in the shop for the third time, all similar issues. The dealer has tried replacing the catalytic converter and the oxygen sensors... I'll see what they come up with this time. Chrysler's customer service so far has not been much help at all.",neg
"Subaru Forester, meets all my needs. It handles very good, everything in my Forester is great...The radio system is wonderful, I was able to put aLL MY FAVORITES, FROM MY PHONE INTO MY SUBARU...I LOVE THE AWD, WITH THE SNOW WEATHER ITS GREAT AND VERY SAFE TO DRIVE..THIS IS MY FIRST SUBARU BUT IT WONT BE MY LAST....LOVE IT.......EDITH HUTTON",pos
My 2011 Jeep Grand Cherokee Overland 4X4 with the Pentastar V6 has been outstanding. It goes anywhere and gets there in style and comfort. So many amazing features.,pos
Highly Recomend This car!!,pos
"I love the way my Jeep drives! Its the perfect size for my family, dogs included. Great fuel mileage and really good ride!",pos
"The 2017 Pilot EX-L is overall an excellent 7-seat SUV. We researched several ones including Pathfinder, Explorer, Highlander, Traverse. One of our main needs was the third row seating. Overall the value of the Pilot is excellent. The performance is excellent, the quality is well known, and it has everything a family may need; from extra USB ports, to three-way climate control, to blind spot monitoring, to many other features that are all standard in the Pilot.",pos
"Wow, everytime I get in this vehicle to go anywhere I am blown away by the quiet, the comfort and the amazing ride.  So happy with my decision.",pos
"I bought my  15 highlander 3 days ago and I love it.   I got the XLE model . love the nav  ,smart key  and the sun roof. wife is happy so i'm happy.",pos
"My problem started in May 2015 with approximately 30000 on the car. The car didn't want to accelerate when first starting. When stepping on the gas the vehicle lurched forward. I took it in to Subaru three times and they told me this was normal with their CVT transmissions. Finally at about 40000 I took it in a fourth time and I'm told I have a failed transmission. this was based on anise they heard coming from the engine. Subarus exact words and what is written on my diagnosis. I'm no mechanic but that makes no sense to me. They gave me an estimate of approximately $9,000 to repair. The vehicle has a 60k power train warranty. You would think Subaru would replace it under warranty. Nope. They are trying to not honor my warranty and stick me with the bill. I have had nothing but problems with this vehicle and with Subaru customer service. I told Subaru I didn't feel safe driving this vehicle with my three year old child. Subaru offered to reimburse my $30 per day for 5 days of s rental vehicle. My five days are up and I have yet to receive any response from Subaru Corp. Unacceptable Subaru!",neg
"-85-88dB on 120-130km
-loose part noise Under 60km when driving on bumpy road
-the automatic rear door failed once in the first 2000km. Also the keyless door lock failed",neg
2015 CRV had it sense May 2015  Took to get checked twice nothing wrong but u do need to change the brake fuild what! Is a new car  but to get back to the shaking my five year saids my teeth is shaking  Iam sick of it  this is the 2nd CRV I have had the 2013 had a starter noise it was loud!  I will  do something  different  when getting the next car  but u know the Honda repair saids. Oh there's no anything wrong ! Wow u drive it then .,neg
My wife and I are the ones who refuse to get a mini van (family of 4..hoping 5)....and after extensive research we decided on a HONDA PILOT LX. We didnt need anything too fancy. We wanted 1. Reliable 2. Comfort. 3. Spacious. So far so good - I test drove many in the mid size SUV and HONDA PILOT won. The mid size SUV feels like a car - steering is extremely easy/non stiff for a mid size. Comfort is great / the extra space in the back makes a difference. We looked at Kia Sorento and Hy Sante Fe...liked both of them but Pilot seemed a hair smoother on the ride / more spacious 3rd / more cargo space. And we got it for under MSRP! We couldnt be happier with our Honda purchase...time will tell if it holds the Honda name and last over 10 years (My old ford explorer in the past did not!!),pos
"Very comfortable crossover with nice interior. I am 6'4"" and have plenty of room in the drivers seat. The standard safety features include dynamic cruise control, lane departure warning, rear cross traffic warning and pedestrian warning all work well and enhance the safety of the vehicle. Start-stop function is smooth and responsive and can be disabled if the driver does not want the added fuel savings. New 6 cylinder engine with 8 speed transmission proved sufficient power and smooth acceleration. The third row seating is limited and can only be used for adults during short trips or kids. Quality interior and exterior fit and finish.",pos
"I love Hondas. Have had a few. Was excited to purchase the 2016 Honda Pilot. We have had the Honda for 1 year and 2 months..it has approximately 19thousand miles. Unfortunately, as the time increases things are starting to break. The passenger windows have had problems going back up...once down it may take several minutes to get the windows to roll up. The dealership is going to replace some parts and hope this will allow them to work again. The  second row Passenger seat broke and was unable to move forward or back..the dealership fixed and I hope the other seats do not have problems. The biggest problem is the transmission. The engine started to make a chirping noise about 2 weeks ago when shifting into 4th gear or when you got to about 10/15 miles. I took it in to find out that it is unable to drive and will take 2 weeks to repair because it needs a new transmission.  I find it a little scary after researching on the web that this is a common problem. I contacted the dealership where I purchased the car to express my concern. They suggested I call Honda directly. I have done this and now have a case file and they are to contact me tomorrow. With 3 kids and reading a lot of reviews of transmission problems and brake problems will admit am a little scared to drive once they fix. How do I know that this will not happen again or something else? I can't get over the fact that it has only 19 thousand miles and only about a year old. My husband is ready to trade the car in and call it a loss. Recommend doing a bunch of research before purchasing this type vehicle.",neg
"I bought my brand new CRV 2015 and got the car in May 2015
Everything is perfect in this car excet this annoying vibration.
I can't understand how Honda is willing to lose their reputation by allowing such a considerable flaw in their best selling SUV.
Tge vibration really frustrates me everytime I drive the car and stop at a stop sign or red signal. I can see tge passenger seat shaking.... I don't know wgat I should do now and how to deal with my car!!!",neg
"I was in a 3 car accident i was in the front of the accident and the car behind me was a toyota corolla my highlander and hardly any damage. The corolla on the other hand was totaled it was pretty bad. Honestly when they hit me it felt like someone backed up into me in a parking lot i hardly felt it. So, would i recommend this to anyone yes to everyone especially if you have a family. We are just a small family of 3 but, we have a dog so we wanted something big enough to separate the baby and the dog. So, we put a large dog cage where the 3rd row seating is we still are able to fit luggage. So if i were you i'd buy this vehicle!!!",pos
"Solid car, not a sports car, but acceleration is ok.  Took a 1100 mile trip, drove in hard rain and winds for 2/3 of the distance and handled both well.  Traded in a 2011 Avalon, so had to adjust to stiffer ride and a little more noise. 
Still happy with the car, had a tire blow out at 75 on the right rear, hit some construction trash, but was able to pull off on shoulder with no problems.  Only problem, in remote Texas late at night,  road service is severely limited, had to drive on donut spare for about 150 miles at very slow speed.
01/08/17  I traded for a RX 350, I missed the better ride, noise and comfort.",pos
Stayed with a Subaru. This is our 4th Subie in 15 yers. 1st one retired after 250000 miles. 2nd one (Outback 07)was totaled by a hit and run We lurched this on for all of the safety improvements.,pos
"I purchased my 2015 cherokee in April and by may the wobble was so bad and the shifting so dramatic that I went into a ditch. Over the next 2 months new transmission and new axel on front driver and passenger sides. 3 software updates for the transmission and still  shifting horrible. Looked up lemon law rules for my state and followed them. No attorney and 6 months later they bought it back. They have no choice but to if they haven't fixed it after 4 tries. Send certified letter to corporate giving them one more try to fix it and if they don't BUY BACK TIME.  Call your state's consumer protection department and they will help get you on track. They paid retail price of the vehicle plus registration, tax,doc fee,warranty fees, gap that didn't get refunded to me as well as any accessories I put on the jeep. I also got ALL the interest in paid above everything else which if you figure half your payments go toward interest at the start of the loan so was nice.   Stand up for yourself and don't except a lemon.  For the record I bought a nissan murano and damn impressed.  Of course I still have my wrangler. ..JEEP gets in the blood.",neg
"Bought and sold 5 weeks later with 1000 miles. Could not get use to the extremely underpowered and unresponsive drive. the complex 9 sp trans bogs down the 1.4 L engine, not a good marriage. The JEEP Cherokee 4x2 was boring, slow, doggish and loves the 1200 - 1700 rpm range. FIAT will ruin JEEP! Do not buy this vehicle, its slower than a moped. Plus, 30 MPG Hwy....my butt...27 avg.",neg
"Expected more from a Jeep. Nice looking, but completely unreliable. Been stuck twice on the highway with the ""service transmission"" indicator coming on. I was lucky to be able to get to the highway shoulder, on the second instance (with tractor trailers flying by). No gear changes. FW upgrade did not fix the problem. First time at 1000mi. Barely 2 months old right now. With similar postings on the web, this is clearly not just one lemon!",neg
"Knowing what I know now, I have complete buyers remorse.  It does not hold its value.  It's a complete rip off.  Toyota Finance is a complete rip off.  They need to realize the true facts about their American made ford parts being assemble in Mexico is false advertisement.  I have a Toyota body, with who knows how many cheap parts are used.  I will never by a Toyota again, the sad thing is who would want to by any highlanders, the trade in value doesn't come close to being the amount it should be.  Complete buyers remorse.  Stay away from Toyota's.  Buy a Ford, It is American, by a Chevy it is American.  But if I were to by an European car.  It will be a true European Car.   Not happy about the true facts about Toyota after the purchase.  Lesson Learned.  I would come out a whole lot better if I turned the car in due to not holding their value for the price you will pay.  Not to mention, Toyota Finance is repo happy, I think the reason is they want to make payments teetering on the edge of way too high so people default.   I say let them have it if they won't work with you and be reasonable...After all the parts are not Toyota parts.  They are assembled in different places in the US, but mostly Mexico.  So there you have it, the absolute truth about Toyota and their high repo problem with Toyota Finance.  If you still want one after reading this statement of fact.  Do not use Toyota Finance, they are prideful of the millions of 2015-16 repo action.  Funny, even the dealership expressed or said and I quote,"" this SUV will last you a long time if it's not repossessed first."" I should have questioned him on that statement but at the time I thought surely he is kidding?",neg
The 2015 Toyota Highlander Limited is great. The only thing I would change is the external driver and passenger mirrors. They are very large and create a blind spot. Everything seems great so far-had the SUV about one month.,pos
I love it. This car is the first purchase I made of a new car in 40 years. I'm very happy with the car and my experience in purchasing it.,pos
"Best combination of safety, ride quality, value, and over all look.",pos
"This is first time I have ever owned a Subaru.  The visibility of the car is great, the panoramic moon roof provides maximum light during a trip, the turn radius is impressive and the mileage is excellent.  The only thing I don't like as well is when the back seats down,  the different height from the cargo to the seat is very uncomfortable for my dog.  He likes to lay close to the front seat.  Overall, it's a great car.",pos
"The issue with the vibration is real. It occurs while you are stopped at a red light. It is really disappointing. I regret buying the car. 

Please inform people about this before they buy until they fix it.  It is very stressful to spend 30k and have to deal with this at every red light stop",neg
I bought  a 2015 Honda Crv.  A few days after i had it i relized that it has a vibration and idle problem when stopping at red lights.  I very seldom drive the car because it vibrates so bad.So i am paying on this car and Honda hasnt did anything about the problem. Honda knew back in March that they had a problem and kept manufacting these car and selling them like nothing was wrong.  Honda needs to make it right with these car owners with a buy back becsuse these cars are JUNK,neg
"2017 and the first month was great..then came the rain. A puddle of water on passenger side floor. Of course we brought it back to the dealer and wanted it fixed and get things replaced and wanted to know what's going on. Well to our surprise they tell us the air conditioner is blocked and that is causing it. Well I don't know how that can cause a puddle that goes above the floor mat. What the heck how can that be it's bran new. We have owned multiple cars and none have had issue like this.  Not sure about Subaru's quality anymore...

So after much back and forth with the dealership over the phone, and many trips there as well, it all came down to a plugged drain line for the air conditioner which of course they fix and then cleaned the carpet. They gave us a nice gift and upgraded our warranty. Lets see how well the floor pan holds up over the next couple of years.",neg
"First of all, I am writing this review keeping in mind its for a CUV and not a sports car.

A traded a 2010 Honda CR-V for my 2016 Forester 2.5i. I also test drove a Honda CR-V, HR-V, and many Subaru models and trims

Since I already own a sporty car, my purpose for buying the Forester was practicality.

My reasons for picking and loving the Forester over other choices:
- Quality of material are superior. The seat fabric feels better and more durable than on the CR-V. The plastic trim feels really nice and is soft-touch in most places. The switch gear (knobs) are very solid. The doors, door panels and seat frame are solid.
- The 2.5 boxer engine and CVT provide much better acceleration than my old CR-V. Its on par with the new CR-V but it handles better.
- Visibility is outstanding. I feel much safer being able to see around me so well 360 degrees. Most CUVs have poorer visibility.
- Subaru AWD is best in class. The OEM tires are mediocre, but that is true of most OEM tires.
- Storage space is excellent - on par with the CR-V.
- Cabin tech is much better than I was used to. I paired both my wife's and my iPhones. You can set it up to automatically connect to either phone when do so manually when the car starts. I use Apple Music and have steering wheel control of Apple Radio, playlists, albums, etc. Pandora integration is also excellent. It all works over BT or over USB - your choice.
- Handling is better than I expected. I drive a very rough, windy road for a few miles each day. The suspension tracks very well and inspires confidence.
- MPG is very good. I used to average 24.5 mpg with my 2010 CR-V. In the first 1000 miles I average 28.5 mpg with the Forester. I expect that to get better after break-in, with warmer weather and summer gas.
- My dealer was great. I asked them if I could get heated seats added to the base model. They took care of getting them installed (after-market). Considering the Subaru's TMV and my trade, they didn't charge me anything for the upgrade.

And a few cons:
- With the base Forester I got manual seats. I wish they were more adjustable.
- Subaru could have provided more storage nooks in the dash

Considering the passenger volume, cargo volume, great CUV mileage, and quality, the Forester is a steal.",pos
"First of all after purchasing this car I feel like the stupidest person alive. I assumed there would be a spare tire or at least a donut which there is none, all you get is a tire pump filled with a one time use sealant where the spare should be. You think i would've checked before buying. The Uconnect voice commands only understand you 5% of the time, worthless. I purchased the Lifetime Warranty, which i assumed would be forever as long as I'm in ownership of the vehicle and breathing. This is not the case the Lifetime warranty becomes void as soon as the repair cost becomes more than the vehicles value at the time, I figure 10-12 years according to what i see on Blue Book Values, not to mention deductibles on warranty repairs which greatly affects warranty price. Last but not least, bring a calculator with you on any new car purchase and take the time to recalculate the dealers figures, mine offered me $1000 trade-in on my hunk of junk without even seeing it, which now that i think about it. He probably gave me nothing and made it seem like he did. Live and learn. I have only owned this for 3 days, so i don't know very much on performance and reliability, but from what I've seen so far, I think i'm in for a very bumpy road ahead. My first choice was a 2016 Hyundai Tucson, should've went back.",neg
"Honda dealers don't yet have the tires for this vehicle in stock! Our touring has been running on the ""doughnut"" spare for a week now. The dealer ordered the tire and told us it would be here in a week. They just called and told us that it will be another week due to ""backordered"" or some foolishness. This will make 2 weeks my wife has had to ride on this cheap spare...not really comfortable with that. They choose a tire that NO ONE carries, dealers or locally. Seriously no one can get tires for this vehicle without ordering. Our dealer Moss Motors has been less than helpful, not even bothering to return a call as promised. Come on Honda! Regretting our new vehicle choice at the moment.",neg
"I purchased a 2015 Highlander Limited on September 30, 2015-I absolutely loved the vehicle.  This vehicle was a replacement for my 2003 Highlander in which I logged over 180,000 satisfied miles.  It was amazing how far this vehicle has come since then with regards to design and features.  The new vehicle was extremely luxurious and had exceptional driving ability. 
On October 20, 2015 I was taking my three boys to soccer practice (ages 6,7 and 11) when I was hit head-on by a drunk driver in a 25 mph zone five minutes from our home.  The driver of the other vehicle, who was travelling at 87 mph and managed to slow to 70 mph before striking me in the front driver side, was killed instantly.  Me and my three children were able to exit the vehicle and walk away!  This is true and real -world testament to the Toyota Highlander's quality and safety.  The Glassboro Police Department (assigned to investigate the crash,was impressed with the construction of the vehicle and how it held up under such extreme conditions and force.  It is my understanding that the Chief of Police actually wrote a letter to Toyota as a testimonial to the vehicles safety features.  He actually had a small quote in one of the numerous articles attesting to how well the vehicle withstood the collision.  
Needless to say that as soon as I was able to, I walked into Toyota of Turnersville and purchased the exact same vehicle, only a different color-slight superstition.  My children love our Highlander and refer to it as the ""safe car.""  This car is definitely top of the line in its' segment across the board.  Please keep in mind, the price is relatively high (comparable to some ""luxury"" SUVs) and there is comparatively less wiggle room with the price; however, you get what you pay for with this vehicle.  Luxury level amenities and comfort, high level of performance and reliability and top of the line safety.",pos
Doors open nice and wide.  Seating is so comfortable.   Very quiet on the highway.   Gets good gas mileage.  Back end is very spacious and lots of room for storage.,pos
Many transmission problems. Returned six times still not right. Owned six months and in shop more than I have,neg
"We bought our eighth -- and last -- new Honda in March 2015. We drove the CRV-EX AWD just 1,600 miles before trading it for a 2015 RAV4 because we experienced unexpected acceleration on several occasions and received no help from Honda. I was stunned. I couldn't believe how a longtime loyal Honda owner could be treated so poorly by Airport Honda in Tennessee and American Honda. I wanted American Honda to buy it back and told the representative that I would gladly pay for the mileage.

Here's what happened: I took the car to Airport Honda on Aug. 26 so they could check it out. Since the problem was intermittent, I halfway expected that they wouldn't find a problem, especially given the way they treated me upon arrival. Despite showing them Internet reports of unexpected acceleration in CR-Vs, they said that they had never heard of such a problem. I explained that there's no way I would make this up since it caused me a lot of trouble taking off work and driving 40 miles (round trip) so they could see if they could ""replicate"" (wink, wink) the problem. The best I could get was a car that functioned properly. After keeping the car for two days, of course they told me the car was fine.

So when it became obvious that the service department was of no use, I tried to trade the car for either a 2016 Pilot or another CR-V, although that prospect scared me somewhat because I didn't know if I could trust another CR-V. They said they'd call me with a trade figure, but they never did as they obviously didn't want the absolutely pristine gray CR-V with the added $500 options of a hood deflector, mud flaps and a sunroof visor -- all genuine Honda parts installed by Airport Honda. I called them back and spoke to Bruce Wayne (no kidding), and he wouldn't provide a trade figure many hours after he said they'd have those numbers in a few minutes.

In the end, I lost several thousand dollars and all respect I had for American Honda and Airport Honda. Our RAV4 with a conventional six-speed transmission is rock solid and the dealer, Fox Toyota, is perhaps the most honest and best in America. Reports of Honda's decline certainly don't seem to be exaggerated based on my experience. Oh, and I forgot to mention how the CR-V's engine sent vibrations through the cabin with the car in drive and the brake pedal depressed. Airport Honda acknowledged that problem but said there isn't a fix at this time. Anyway, I just hope no one gets killed in a CR-V when it takes off.

Many months later, nothing has changed. Honda is an arrogant embarrassment.",neg
"This is my 4th 4 x 4 vehicle. I bought this planning to keep for 6 years. In less than 1 year Transmission already broke 3 times and there is always something wrong; ABS, engine light As bad has the car is the service. But it makes sense, every-time I go to the dealer, someone is complaining about their Jeep and takes more than One week to make an appointment . Jeep... Never again.",neg
I loved every one of my Foresters.  Subaru is a company that puts quality and safety and clean air above profits.  The service I received at dealerships has always been done as scheduled with no unpleasant surprises.  They make it easy to stay loyal to the Subaru brand.,pos
"For the first time since 1979 I bought a new car just for me. The car I have been dreaming about for years a Subaru. I knew how safe Subaru was, I just never thought I would own one so soon. I love the ride, and all the safety features. My salesman was great and very patient with as I tried to decide what color, options, when to actually buy it.",pos
"I really liked everything about the 2017 CRV, materials, comfort, safety features etc.  That was until I did a test drive.  On the street it felt heavy and somewhat underpowered.  On the freeway, it was really bad.  The midrange power and torque is really inadequate.  If I wanted to speed up, I would press the accelerator and the SUV would start to accelerate but then the CVT ""upshifted a gear"".  I would then have to press the gas pedal further but the same problem would recur again and again.  There is no sport mode to make the CVT hold a ""gear"".  This was really bad.  The sales person also admitted that there's always a delay with the CVT which is then aggravated by turbo lag plus the CVT always moving ""up a gear"" making the engine bog down.  Great for mileage, bad for driving.  My driving is between Los Angeles and Las Vegas, as well as Los Angeles to Mammoth, so there are hills, steep grades and passing.  So this SUV is not suitable for my driving conditions and style.",neg
"I wanted a Subaru because they have a great rating. When I test drove it, I loved it.  This car handles impressively. This model has many great features such as heated seat, remote start, navigation,and eyesight. I had no issue with it in the snow last night. It is a quiet ride. I have not learned what everything does because I am still learning all about it. I discover something new everyday about it. I have nothing but good things to say about it.  Very nice car.",pos
"I spent weeks checking comparing and driving about 6 different SUVs. We finally narrowed it down to the CR-V, Sportage and the Ford Escape. The Honda won out because we liked the fit and the way it drives and handles. I drive almost 65 miles a day and so far am getting about 29 mpg.. First road tip coming in August to Dallas Georgia so well see how it goes..",pos
"Never thought I would ever say Do not buy the Honda Pilot, but I must. Frequent, but random ""Hard Shift"" issues with the transmission. 3 times to the dealer and no solution. It has been the worst new car experience in my 58 years.. The random nature of the issue is making honda think we are imagining the problem because they cannot duplicate.. There is a big issue with this car. Still not resolved.. Stay away till they figure out there problem.",neg
"Have my 2015 Chrokee for a year and a half. Always in the shop. Dashboard is like a Christmas tree. Dealers don't know how to fix it. Chrysler will not exchange car. Want me to bring it back a fourth time. Jeep customer care blames dealer, dealer blames customer care which won't authorize more costly repair. This is my forth Chrysler vehicle and my last.

[contact info removed]",neg
